transaction_id,account_number,customer_id,transaction_date,value_date,transaction_type,amount,currency,balance_after,channel,merchant_code,merchant_name,reference_number,status,is_flagged
TXN-2024-001,****4521,CUST-10001,2024-03-15 08:23:11,2024-03-15,DEBIT,250.00,USD,4750.00,POS,5411,WHOLE FOODS MARKET,REF-8821001,COMPLETED,false
TXN-2024-002,****4521,CUST-10001,2024-03-15 09:45:33,2024-03-15,CREDIT,3500.00,USD,8250.00,ONLINE,,SALARY DEPOSIT,REF-8821002,COMPLETED,false
TXN-2024-003,****7832,CUST-10002,2024-03-15 10:12:05,2024-03-15,DEBIT,1200.00,USD,6800.00,ATM,,CASH WITHDRAWAL,REF-8821003,COMPLETED,false
TXN-2024-004,****7832,CUST-10002,2024-03-15 11:30:47,2024-03-15,DEBIT,89.99,USD,6710.01,MOBILE,5812,DOORDASH,REF-8821004,COMPLETED,false
TXN-2024-005,****2290,CUST-10003,2024-03-15 12:01:22,2024-03-15,DEBIT,15000.00,USD,32000.00,ONLINE,,WIRE TRANSFER OUTBOUND,REF-8821005,COMPLETED,true
TXN-2024-006,****9901,CUST-10005,2024-03-15 12:45:58,2024-03-15,DEBIT,9999.99,USD,88000.01,BRANCH,,CASHIER CHEQUE,REF-8821009,PENDING,true
TXN-2024-007,****8812,CUST-10008,2024-03-15 19:05:33,2024-03-15,CREDIT,50000.00,USD,112000.00,BRANCH,,LARGE CASH DEPOSIT,REF-8821015,COMPLETED,true
TXN-2024-008,****5513,CUST-10004,2024-03-15 13:20:10,2024-03-15,CREDIT,200.00,USD,1200.00,ONLINE,,REFUND - AMAZON,REF-8821007,COMPLETED,false
TXN-2024-009,****6678,CUST-10007,2024-03-15 17:40:18,2024-03-15,DEBIT,2300.00,USD,14700.00,ONLINE,,MORTGAGE PAYMENT,REF-8821013,COMPLETED,false
TXN-2024-010,****3347,CUST-10006,2024-03-15 16:10:05,2024-03-15,REVERSAL,78.50,USD,2500.00,MOBILE,,REVERSAL - DISPUTE,REF-8821012,COMPLETED,false
TXN-2024-011,****1123,CUST-10009,2024-03-15 20:30:41,2024-03-15,DEBIT,62.40,USD,3437.60,POS,5812,CHIPOTLE,REF-8821017,COMPLETED,false
TXN-2024-012,****4490,CUST-10010,2024-03-15 22:00:55,2024-03-15,DEBIT,340.00,USD,7660.00,ATM,,CASH WITHDRAWAL,REF-8821019,FAILED,false
TXN-2024-013,****5513,CUST-10004,2024-03-15 14:05:39,2024-03-15,DEBIT,35.00,USD,1165.00,POS,5541,SHELL GAS STATION,REF-8821008,COMPLETED,false
TXN-2024-014,****3347,CUST-10006,2024-03-15 16:55:29,2024-03-15,FEE,25.00,USD,87975.01,ONLINE,,WIRE TRANSFER FEE,REF-8821010,COMPLETED,false
TXN-2024-015,****8812,CUST-10008,2024-03-15 19:45:07,2024-03-15,DEBIT,499.00,USD,111501.00,ONLINE,5945,APPLE STORE,REF-8821016,COMPLETED,false
TXN-2024-016,****1123,CUST-10009,2024-03-15 21:15:22,2024-03-15,DEBIT,9.99,USD,3427.61,MOBILE,7372,NETFLIX,REF-8821018,COMPLETED,false
TXN-2024-017,****4490,CUST-10010,2024-03-15 22:45:30,2024-03-15,DEBIT,155.00,USD,7505.00,ONLINE,5311,NORDSTROM,REF-8821020,COMPLETED,false
TXN-2024-018,****6678,CUST-10007,2024-03-15 18:22:50,2024-03-15,DEBIT,120.00,USD,14580.00,POS,5411,TRADER JOES,REF-8821014,COMPLETED,false
TXN-2024-019,****2290,CUST-10003,2024-03-15 12:45:58,2024-03-16,DEBIT,450.75,USD,31549.25,POS,5999,BEST BUY,REF-8821006,COMPLETED,false
TXN-2024-020,****9901,CUST-10005,2024-03-15 15:33:44,2024-03-15,FEE,25.00,USD,87975.01,ONLINE,,WIRE TRANSFER FEE,REF-8821010,COMPLETED,false
